Id,SalePrice
1461,116242.89837096166
1462,158366.71129159298
1463,183355.55313559368
1464,195249.40091884966
1465,186160.6903819543
1466,170570.00241208792
1467,176190.81511395253
1468,163823.22418273526
1469,187535.97817528213
1470,120507.97380947515
1471,199246.97865245014
1472,95583.4573768102
1473,94331.12995820526
1474,146816.96425919616
1475,116564.91560856605
1476,372716.64466548664
1477,256018.5322348746
1478,282241.0809013217
1479,283244.8868745093
1480,491637.3105901683
1481,335707.1117268386
1482,212040.34262148052
1483,176899.1531338124
1484,164923.62190999498
1485,190061.3715582001
1486,196425.8625236568
1487,328168.13180653326
1488,233813.3907954406
1489,199746.36401785348
1490,219830.57484792804
1491,196156.17293522216
1492,92219.5134031073
1493,189192.4296784374
1494,294794.2415003852
1495,289046.9297340943
1496,234352.18836071825
1497,179613.40606268248
1498,165851.8312181253
1499,162902.78478722207
1500,156710.06188554064
1501,177484.5808858002
1502,148229.73062055587
1503,286286.9894582426
1504,242881.18013879788
1505,225395.79498608154
1506,185525.42838127396
1507,252158.41060033152
1508,202228.9143801966
1509,160297.7841891032
1510,144402.5356294252
1511,146957.95511189196
1512,168977.89121931978
1513,149528.1438417955
1514,155616.52161662444
1515,198067.68143189576
1516,151312.38356616674
1517,167258.84821503086
1518,127498.28142088257
1519,218785.63798060524
1520,131809.8910198969
1521,132803.0518511383
1522,171811.94053422104
1523,109908.66579480126
1524,125406.15450181827
1525,122782.11351848714
1526,116037.18917094744
1527,103853.08495552943
1528,133977.24495193025
1529,149900.09448997784
1530,175033.06868243896
1531,106655.09926860887
1532,95239.60904561805
1533,149002.97848073332
1534,119173.00067747103
1535,147424.75896387635
1536,109085.88059376943
1537,64647.34699648649
1538,152107.26290896942
1539,200827.21934321598
1540,93071.55114281614
1541,141407.3448823748
1542,139833.85581046168
1543,206079.10079242996
1544,85040.24319212577
1545,110539.37439595647
1546,135768.98645791973
1547,131840.64964348302
1548,137271.9370846218
1549,116027.67224974895
1550,136161.7471006909
1551,106279.6829636175
1552,134957.06510115392
1553,144673.91163096853
1554,115651.67530845931
1555,162898.69235801641
1556,84433.02651318832
1557,104837.42667756246
1558,95846.45931309924
1559,73547.8288443811
1560,131592.75317093538
1561,132583.55573331975
1562,128367.32943721514
1563,121154.36497664209
1564,157054.32015331602
1565,147511.9782274885
1566,240343.88252360284
1567,71575.10110982324
1568,230261.9990060192
1569,127740.53124568742
1570,142465.5833725061
1571,125916.82902307443
1572,143504.45636478195
1573,245608.7722665298
1574,121260.15347146391
1575,219813.0675344218
1576,244957.36704616214
1577,189590.74229900716
1578,143878.16204986692
1579,146032.2405404457
1580,192852.07104787402
1581,155034.20263324032
1582,125531.56440483322
1583,311640.72935433267
1584,222852.91006329143
1585,138690.59837600563
1586,64277.40845721424
1587,98212.3640336096
1588,149650.12935293734
1589,93939.86298328466
1590,134530.71421572712
1591,91373.85230665057
1592,114786.34791291121
1593,119944.24797188994
1594,123539.40425839149
1595,108878.61338453999
1596,238289.6240860929
1597,187575.2051726146
1598,226097.24918005307
1599,168093.33491236417
1600,165757.89344118081
1601,63639.09751567582
1602,106050.5579128755
1603,82837.11087400457
1604,260301.61145521238
1605,250041.79241002342
1606,173230.38105580996
1607,168584.25188876138
1608,220177.59049237813
1609,188961.77155088485
1610,153714.91581051715
1611,143820.96899676742
1612,167699.6772457824
1613,164714.0863157193
1614,123104.31862614302
1615,90289.27388430428
1616,74053.08657213832
1617,91878.00411940762
1618,121998.90130362255
1619,139371.88491617015
1620,166713.770548344
1621,135941.8871838498
1622,139911.8259214553
1623,286669.1854537205
1624,220913.92042337847
1625,118870.35783846072
1626,167714.2079479088
1627,189781.44216227662
1628,274188.24145749165
1629,184088.17478988157
1630,355345.33320979524
1631,219601.64686024986
1632,241240.48065526717
1633,175965.59773175756
1634,189314.0387505658
1635,178778.33629029556
1636,153363.85017690848
1637,194174.7065224982
1638,190397.29305690867
1639,182856.78523429256
1640,261638.25128490778
1641,180352.8346859642
1642,236917.1299098916
1643,220859.84896759308
1644,234045.30821232006
1645,186918.61174507238
1646,159618.93743523315
1647,156949.340133795
1648,129200.41804227536
1649,141889.46713867193
1650,111947.01607912983
1651,120239.15928990759
1652,97759.009852293
1653,100483.51900087381
1654,144142.9089989539
1655,140024.75950273254
1656,143100.2406077083
1657,147797.31844875828
1658,145680.54320759923
1659,121192.35309446481
1660,156965.02850307192
1661,469004.6744791448
1662,399370.18206275813
1663,381028.31872814574
1664,497704.11882653664
1665,298826.3864949446
1666,339844.7638661436
1667,390422.9885101176
1668,341004.00421063404
1669,297462.8917043982
1670,343884.7664371638
1671,264066.4492591416
1672,451708.1535598099
1673,299584.47285923915
1674,243614.33668196536
1675,194105.89697662916
1676,197799.8519546463
1677,223486.08649041137
1678,467747.5484028497
1679,402310.3829267918
1680,341459.1636126914
1681,242043.33390304455
1682,313174.64081283595
1683,181602.15748795998
1684,173108.78081410873
1685,175874.45116158453
1686,169166.79129400427
1687,172393.36233844844
1688,191438.0198711143
1689,195123.35349697983
1690,197153.12640274476
1691,186224.07753478346
1692,260596.3008777599
1693,173529.9731757318
1694,183402.26589215358
1695,165388.28604480956
1696,269003.94193709636
1697,171386.5772361013
1698,354944.6730330808
1699,313527.1229217571
1700,251728.27766626544
1701,270455.8577169963
1702,246415.62633936346
1703,251154.20404037542
1704,285128.64599935093
1705,233801.05241925392
1706,439784.025877593
1707,212149.61414039033
1708,204881.7048315171
1709,268984.79163587646
1710,220826.585991567
1711,268080.92976393166
1712,267030.3281361074
1713,266999.3540426038
1714,222404.0237549848
1715,211052.62382578265
1716,187938.07520064773
1717,176116.7518064367
1718,137341.6074833054
1719,204437.30880962452
1720,238073.80073348735
1721,168788.8012967532
1722,130476.18223027643
1723,160329.94648898076
1724,211415.4034453868
1725,239169.0378291291
1726,181471.01107751724
1727,158784.87297588875
1728,182145.98220879846
1729,168417.54974660632
1730,153737.09156298172
1731,121958.40686720602
1732,126506.21010237436
1733,111640.51309045679
1734,122743.12713855035
1735,132253.30817936038
1736,112993.30670185579
1737,285622.7750694356
1738,240191.90240173874
1739,245198.23757957123
1740,223959.70758187535
1741,192374.26145006472
1742,174946.6944038919
1743,177876.70510548784
1744,302180.32821600785
1745,218414.6954545174
1746,185105.24394687955
1747,217874.34456377817
1748,219095.2234057509
1749,149599.95504131788
1750,125828.33385730123
1751,241529.02481091075
1752,118500.04513523828
1753,146600.02475306753
1754,185859.4894965704
1755,168306.17007308683
1756,126852.89857286018
1757,119871.03069877249
1758,143531.97863693003
1759,167210.4673304726
1760,161608.5704730838
1761,142994.01182411105
1762,179517.04520852963
1763,179664.48957800484
1764,116462.12869951612
1765,169111.57948437036
1766,175600.34843445182
1767,219066.8569404262
1768,141954.94641267037
1769,178155.3253454072
1770,154948.86783308652
1771,126901.62940745524
1772,135512.46759833588
1773,128775.98983313671
1774,138751.39727116568
1775,142199.30731763894
1776,123752.5589559641
1777,108972.72758245822
1778,140869.59845458434
1779,112561.03522804567
1780,177231.03796284297
1781,127022.337594503
1782,84246.19034330743
1783,142697.2177112159
1784,108055.59346805539
1785,118912.36315672603
1786,144765.94386324313
1787,167251.0015468039
1788,57894.877351088086
1789,101126.48646363037
1790,75382.09203498653
1791,176653.2832558709
1792,152451.15962000313
1793,131380.98901616747
1794,155492.82236436298
1795,137694.01024757075
1796,125354.7174374783
1797,110008.83888898174
1798,121037.97971138915
1799,111852.06518525627
1800,132755.36224707623
1801,125936.8881857931
1802,131395.28605527157
1803,145168.3520034095
1804,143008.37954193307
1805,135467.81303623924
1806,125313.50011183166
1807,137140.56081711376
1808,127211.71766938719
1809,123539.71061419351
1810,135952.6537793618
1811,94342.07447231002
1812,95750.04655146446
1813,121681.15206781057
1814,93990.06327133499
1815,53784.192810452856
1816,98941.38166693201
1817,109726.43904221043
1818,146933.6648447701
1819,121424.10025550738
1820,56806.543971596744
1821,111394.44120121571
1822,146200.75632339265
1823,47230.2526292398
1824,132922.83764662524
1825,136657.28912287255
1826,107559.97212479256
1827,97991.51626627818
1828,136912.30406295852
1829,121156.66256211628
1830,146279.75393127333
1831,144574.972211476
1832,73197.85280322682
1833,141239.5151129674
1834,117811.6817613071
1835,128231.20469705331
1836,124925.88570935516
1837,88650.0131497397
1838,130698.99303201871
1839,95161.87202378806
1840,154120.09942699716
1841,146118.88622368022
1842,88064.82053847963
1843,127200.94993257077
1844,138875.05267201128
1845,140845.8506269607
1846,150395.56862452015
1847,164236.96776302892
1848,52411.436965075125
1849,103279.08697239403
1850,118926.3095735696
1851,158503.72724209906
1852,123360.59163179177
1853,134038.7744358292
1854,173720.95431101864
1855,154423.15166675634
1856,223650.87730500646
1857,140009.14807037346
1858,131698.8224398122
1859,116098.12584916924
1860,148896.83488364125
1861,115738.18528371923
1862,306610.66982278076
1863,289515.1744118411
1864,289682.5742247009
1865,342588.4995311793
1866,332764.09728571546
1867,230525.75540456604
1868,295980.13462769776
1869,206101.85500938512
1870,229726.18534359382
1871,251357.47729785182
1872,175911.3316430867
1873,236443.70478829482
1874,137960.42104128853
1875,197809.5682769322
1876,196419.47653522252
1877,211630.024883593
1878,201767.13266517952
1879,127112.41167735255
1880,132297.04133829384
1881,243947.87906132516
1882,250595.58171453443
1883,190151.50127704634
1884,206605.639152129
1885,249752.7054281831
1886,291652.4516854628
1887,209636.00427683553
1888,267166.4094122674
1889,165798.48039176266
1890,121042.9204785073
1891,135148.86021919697
1892,96973.9167580688
1893,134684.62510442486
1894,125556.16190763959
1895,140942.45318111486
1896,125778.7932390128
1897,116794.58735334945
1898,109322.03344956992
1899,156184.66763926216
1900,140259.9463773637
1901,170110.81040924037
1902,141671.60062678633
1903,220257.3062666397
1904,142203.20192065078
1905,198095.49584126388
1906,148448.88656492304
1907,212898.15693331676
1908,106470.97053935767
1909,132676.58949740548
1910,116117.60001071989
1911,218562.27091144788
1912,337112.3709003921
1913,146332.90372483147
1914,60281.89691275902
1915,310677.6611469626
1916,66530.71789699886
1917,254053.54974262684
1918,140092.30734911913
1919,177366.08810113353
1920,155068.6533656219
1921,402099.00826069596
1922,316408.16985188617
1923,230235.97679060846
1924,228378.88608429386
1925,197487.75281115828
1926,388011.1793186405
1927,131768.14658030882
1928,156034.17266461585
1929,129760.94824705397
1930,133318.98644278932
1931,141688.58936121696
1932,137198.01497649966
1933,180948.45081619654
1934,179772.71321873812
1935,169613.92811052423
1936,191536.2638161896
1937,185606.71162788503
1938,175059.41338502805
1939,243526.0601381994
1940,183408.49925867078
1941,172933.9494364062
1942,186363.77913199834
1943,214882.4273102823
1944,356757.2122594873
1945,393319.35047677194
1946,141617.02094105823
1947,305615.3026959027
1948,174829.2004774736
1949,241734.11332502353
1950,186753.71157985931
1951,246808.5549307667
1952,213583.26727576484
1953,168995.47155881356
1954,189503.69904592077
1955,136062.85349370263
1956,304616.88882206136
1957,152422.71908097836
1958,305064.58924846735
1959,142636.2204167899
1960,115976.46157709231
1961,120634.78880384965
1962,96320.21734954379
1963,103150.34888246175
1964,108169.53511849156
1965,143898.11811535468
1966,138713.21643315442
1967,294799.0850242059
1968,428485.9516725553
1969,395438.49265116133
1970,447107.67880802753
1971,453339.0980119922
1972,379989.2563125572
1973,267681.8066046679
1974,324477.85510720615
1975,487500.20769729314
1976,275623.1909317564
1977,364084.10227410565
1978,365251.2439643624
1979,339724.7449973557
1980,205868.59309776197
1981,346951.74356153136
1982,225150.8682110309
1983,209071.64771566278
1984,170887.4561098492
1985,216102.16748469678
1986,212299.5301915932
1987,183445.8418841555
1988,177182.25043703796
1989,193121.63312433535
1990,212755.4538362447
1991,237218.65728802787
1992,218126.5146439788
1993,168480.83847480925
1994,228236.8517624975
1995,183871.64538022547
1996,252304.69510282026
1997,306509.26130453753
1998,329412.2300958252
1999,266201.04155950557
2000,322876.92417073605
2001,270705.63719316275
2002,238278.66538951063
2003,262923.6849531842
2004,288255.6406151841
2005,217332.16627443125
2006,223615.1131814131
2007,249916.75113257003
2008,217973.9136433329
2009,196929.08422622594
2010,195940.4693245413
2011,146501.04150691285
2012,175211.31455428115
2013,179886.22446573802
2014,188486.95671027797
2015,206776.04966297466
2016,195336.76218264198
2017,199629.4147414249
2018,118551.01257113984
2019,131482.5779935357
2020,111118.50610031182
2021,103012.15227914702
2022,182048.80913755982
2023,140960.0577647806
2024,255915.44036724465
2025,364959.8280546826
2026,174836.0402584021
2027,159215.91976444988
2028,149461.87398812955
2029,167898.78555606707
2030,273545.03231288685
2031,232648.24319959368
2032,245478.36191560395
2033,262412.5921157638
2034,169204.20098316358
2035,217318.82619177006
2036,199295.37390553515
2037,203781.0335719189
2038,306121.7088335683
2039,232212.84742131687
2040,293337.78237702104
2041,296818.68725654314
2042,202843.92915302422
2043,169844.08490921403
2044,165222.3250026946
2045,216458.97152967603
2046,140056.6793532458
2047,144414.94389325133
2048,138621.00613100137
2049,139286.90968681828
2050,176381.0479684457
2051,97542.4284548587
2052,120415.09809291632
2053,145204.03773010345
2054,91762.97656477493
